no,ulasan,entity,GT,split
11,Bagus,Taman Merjosari,D,Taman Merjosari_D
19,Mantaps keren,Taman Merjosari,D,Taman Merjosari_D
22,Lumayan rame,Taman Merjosari,D,Taman Merjosari_D
27,Cocok utk olahraga kecil atau sekadar bersantai,Taman Merjosari,D,Taman Merjosari_D
30,Sejuk meskipun ditengah kota. Cocok untuk jogging.,Taman Merjosari,D,Taman Merjosari_D
31,"Taman penuh kenangan, cocok buat nyantai ngadem tersedia juga toilet umum. Ada juga skate park dan lapangan basket",Taman Merjosari,D,Taman Merjosari_D
38,Nyaman untuk bersantai,Taman Merjosari,D,Taman Merjosari_D
41,Pass buat anda yg punya anak anak kecil. ðŸ˜ŠðŸ˜ŠðŸ˜„ðŸ˜„,Taman Merjosari,D,Taman Merjosari_D
46,Sangat sederhana,Taman Merjosari,N,Taman Merjosari_N
48,"Taman luas, sejuk, dan cukup bersih. Banyak tempat duduk. Tersedia toilet umum dan tempat olahraga. Yang perlu di tingkatkan adalah kebersihan taman dari kotoran kucing dan disediakan tempat untuk cuci tangan.",Taman Merjosari,D,Taman Merjosari_D
49,Joss,Taman Merjosari,D,Taman Merjosari_D
52,"Taman Merjosari tempatnya dekat dengan pusat kota sehingga mudah diakses. Fasilitasnya lengkap, mulai dari track untuk pejalan kaki, area untuk olahraga, kebun, dan taman untuk anak-anak. Banyak kucing di taman. Tempatnya biasanya ramai di sore akhir pekan. Sekitar taman juga ada beberapa vendor makanan kaki lima.",Taman Merjosari,D,Taman Merjosari_D
55,indah dan asri.,Taman Merjosari,D,Taman Merjosari_D
58,"Taman Singha Merjosari menjadi salah satu taman yang sering saya kunjungi. Selain tempatnya yang dekat dengan kampus, tempat ini juga menyediakan beberapa fasilitas yang bisa kita gunakan secara free seperti tempat fitnes ala2, tempat berbatu untuk refleksi kaki, halaman cukup luas untuk main bulutangkis dkk, dan ada skybike nya juga. Di dekat taman juga ada masjid dan warung-warung makan. Paling suka kalo jogging dan kerja kelompok di sini.",Taman Merjosari,D,Taman Merjosari_D
60,Tempat tengah kota yang cocok untuk bersantai dan ber olahraga,Taman Merjosari,D,Taman Merjosari_D
63,Sering kesana buat latihan fisik. MantappðŸ‘,Taman Merjosari,N,Taman Merjosari_N
66,lumayan,Taman Merjosari,D,Taman Merjosari_D
